Gruppe,FEN,Name der Stellung,Beschreibung der Stellung,Bester Zug, Zustände  Tiefe 1,Zustände Tiefe 2,Zustände Tiefe 3,Zustände Tiefe 4,Zustände Tiefe 5
C,r1r11RG1r1r1/2r11r12/3r13/3b13/7/2b11b12/b1b11BG1b1b1 r,blau verliert eine Figur,blauer Spieler verliert eine Figur am Anfang (rot = KI),D5-D4-1,25,621,14718,349044,8045742
C,RG2b22r1/2r11r12/3r33/7/b22b13/2b11b12/3BG3 r,blau verliert eine Figur,blauer Spieler verliert eine Figur in der Mitte des Spiels (rot = KI),D5-D7-2,22,568,12255,303532,6487570
M,4BG2/2RG2r11/5b11/7/7/7/7 b,Guard Zielerreichung,blauer Guard kann/sollte das Spiel beenden indem er das Ziel erreicht.,E7-D7,7,52,345,2387,14770
M,4b1r11/7/3RG3/3BG3/7/7/7 b,Guard Schlagung,blauer Guard kann/sollte das Spiel beenden indem er das Guard schlägt.,D4-D5,7,42,277,1693,11142
F,7/r16/1BG1r31b21/7/3b13/3b23/RG6 r,rot muss sich entscheiden,"Rot hat die Wahl einen Zweierturm zu schlagen oder den blauen Wächter, was offensichtlich die bessere Wahl wäre",D5-B5-2,13,251,3672,71195,1077948
F,1RG5/7/3b13/7/7/6r1/6BG b,rot gehts nicht gut,"Blaue Wächter schlägt roten Turm, roter Wächter eingesperrt und verliert durch Zugzwang ",G1-G2-1,6,33,187,1021,6178
U,1r21RG3/7/3r11r21/7/1b23b31/7/3BG3 b,blau kann schlagen,Blau kann einen 2er-Turm von Rot gefahrlos schlagen,F3-F5-2,18,306,5682,97633,1845167
U,7/7/4b22/7/2RGr1r12/4BG2/7 b,guard darf nicht schlagen,"Sollte Blau mit dem Guard anstelle des Turms schlagen, wäre das Spiel im nächsten Zug verloren",E5-E3-2,12,111,1155,11731,122628
AA,7/r21r24/1BG5/4b22/3b13/3b23/RG6 r,red mating net,rot kann blauen Guard in ein paar Zügen schlagen,A6-A4-2,14,322,4641,96339,1392413
AA,3RG1r21/4r32/7/r22b13/7/3b23/1b21BGb12 b,forking red guard and tower,blau kann Material gewinnen mit Gabel,D2-D4-2,17,390,7078,153978,2885226
N,3RG1r11/3r33/r36/7/b32b33/7/3BG2b1 b,midgame,"Blau am Zug, mid-game, Blau Turm darf nicht einen höheren Rot Turm schlagen",D1-D2-1,22,181,2285,4240,105944
N,6r1/3BG3/1r15/5RG1/1b25/7/7 b,Endgame ,"Blau am Zug, mid-game, Blau Turm darf nicht einen höheren Rot Turm schlagen",B3-B5-2,12,37,520,1292,16019
P,3RG3/7/7/7/4b11b1/4r4r11/3BG1b11 b ,Endgamestellung,"Blau am Zug und in Bedrängnis, kann hier verlieren",D1-C1-1,13,181,2145,31945,375312
