Gruppe,Name der Stellung,Beschreibung der Stellung,FEN,Anzahl Züge,Züge
Trainer,Startstellung,(keine),r1r11RG1r1r1/2r11r12/3r13/7/3b13/2b11b12/b1b11BG1b1b1 r,25,"A7-A6-1, A7-B7-1, B7-A7-1, B7-B6-1, B7-C7-1, C6-B6-1, C6-C5-1, C6-C7-1, C6-D6-1, D7-C7-1, D7-D6-1, D7-E7-1, E6-D6-1, E6-E5-1, E6-E7-1, E6-F6-1, F7-E7-1, F7-F6-1, F7-G7-1, G7-F7-1, G7-G6-1, D5-C5-1, D5-D4-1, D5-D6-1, D5-E5-1"
U,/,"Stellung im späteren Spielverlauf, Blau kann im nächsten Zug gewinnen",b36/3b12r3/7/7/1r2RG4/2BG4/6r1 b,14,"A7-A6-1, A7-A5-2, A7-A4-3, A7-B7-1, A7-C7-2, A7-D7-3, D6-D7-1, D6-D5-1, D6-C6-1, D6-E6-1, C2-C3-1, C2-C1-1, C2-B2-1, C2-D2-1 "
U,/,"Stellung im späteren Spielverlauf, ein paar Züge vor der vorherigen",7/6r3/1RG5/3b43/1r25/7/2BG3r1 r,19,"G6-G7-1, G6-G5-1, G6-G4-2, G6-G3-3, G6-F6-1, G6-E6-2, G6-D6-3, B5-B6-1, B5-B4-1, B5-A5-1, B5-C5-1, B3-B4-1, B3-B2-1, B3-B1-2, B3-A3-1, B3-C3-1, B3-D3-2, G1-G2-1, G1-F1-1 "
G,/,"Blau am Zug, mid-game, u.a. test auf überspringen  von Figuren.     ",4RG2/4r12/1b21b23/2r22r21/5b21/3BGb12/7 b,26,"B5-B6-1, B5-B7-2, B5-C5-1, B5-D5-2, B5-B4-1, B5-B3-2, B5-A5-1, D5-D6-1, D5-D7-2, D5-E5-1, D5-F5-2, D5-D4-1, D5-D3-2, D5-C5-1, D5-B5-2, F3-G3-1, F3-F2-1, F3-F1-2, F3-E3-1, F3-D3-2, D2-D3-1, D2-D1-1, D2-C2-1, E2-E3-1, E2-F2-1, E2-E1-1"
G,/,"Rot am Zug, late-game, u.a. RG darf sich nicht in „Schach“ stellten.",1b22RG2/7/3b2BG2/2r12b11/2r14/7/7 r,11,"E7-D7-1, E7-E6-1, E7-F7-1, C4-C5-1, C4-D4-1, C4-C3-1, C4-B4-1, C3-C4-1, C3-D3-1, C3-C2-1, C3-B3-1"
N,/,"Blau am Zug, mid-game, Blau Turm darf nicht einen höheren Rot Turm schlagen",3RG1r11/3r33/r36/7/b32b33/7/3BG2b1 b,21,"A3-A2-1, A3-A1-2, A3-A4-1, A3-B3-1, A3-C3-2, A3-D3-3, D1-C1-1, D1-D2-1, D1-E1-1, D3-D2-1, D3-C3-1, D3-B3-2, D3-A3-3, D3-D4-1, D3-D5-2, D3-D6-3, D3-E3-1, D3-F3-2, D3-G3-3, G1-F1-1, G1-G2-1"
N,/,"Blau am Zug, late-game, Blau gewinn, wenn er gegnerisches Wächterfeld erreicht.",6r1/3BG3/1r15/5RG1/1b25/7/7 b,11,"D6-D7-1, D6-C6-1, D6-E6-1, D6-D5-1, B3-B5-2, B3-B1-2, B3-D3-2, B3-B4-1, B3-B2-1, B3-A3-1, B3-C3-1"
C,/,Blau am Zug,3RG1r11/3r33/r23r12/7/b32b33/7/3BG2b1 b,22,"A3-A4-1, A3-A5-2, A3-B3-1, A3-C3-2, A3-D3-3, A3-A2-1, A3-A1-2, D3-D4-1, D3-D5-2, D3-D6-3, D3-C3-1, D3-B3-2, D3-A3-3, D3-E3-1, D3-F3-2, D3-G3-3, D3-D2-1, D1-D2-1, D1-C1-1, D1-E1-1, G1-G2-1, G1-F1-1"
C,/,"Rot am Zug, kann blauer Wachter nicht schlagen, da Uberspringen ist nicht erlaubt",7/3RG3/7/3r23/3b13/3BG3/7 r,10,"D6-D7-1, D6-C6-1, D6-E6-1, D6-D5-1, D4-D5-1, D4-C4-1, D4-B4-2, D4-E4-1, D4-F4-2, D4-D3-1"
J,/,"Frühes Spiel, rot am Zug ",r14r21/1r1r1RG3/4r12/7/2b1r1b12/1b22b22/3BG3 r,25,"A7-B7-1, A7-A6-1, F7-D7-2, F7-E7-1, F7-G7-1, F7-F6-1, F7-F5-2, B6-B7-1, B6-A6-1, B6-C6-1, B6-B5-1, C6-C7-1, C6-B6-1, C6-C5-1, D6-D7-1, D6-E6-1, D6-D5-1, E5-E6-1, E5-D5-1, E5-F5-1, E5-E4-1, D3-D4-1, D3-C3-1, D3-E3-1, D3-D2-1"
